Epoch Train_Loss Train_l2 Test_l2
0 1.011e-03 2.5437 1.3369
100 3.889e-05 0.5059 1.4235
200 2.123e-05 0.3732 1.4068
300 1.751e-05 0.3264 1.4047
400 1.593e-05 0.3107 1.4066
500 1.502e-05 0.3023 1.4070
600 1.452e-05 0.2978 1.4059
700 1.423e-05 0.2952 1.4062
800 1.407e-05 0.2936 1.4061
900 1.398e-05 0.2928 1.4062
1000 1.393e-05 0.2923 1.4061
1100 1.391e-05 0.2921 1.4061
1200 1.389e-05 0.2919 1.4060
1300 1.389e-05 0.2919 1.4060
1400 1.388e-05 0.2918 1.4060
1500 1.388e-05 0.2918 1.4060
1600 1.388e-05 0.2918 1.4060
1700 1.388e-05 0.2918 1.4060
1800 1.388e-05 0.2918 1.4060
1900 1.388e-05 0.2918 1.4060
2000 1.388e-05 0.2918 1.4060
2100 1.388e-05 0.2918 1.4060
2200 1.388e-05 0.2918 1.4060
2300 1.388e-05 0.2918 1.4060
2400 1.388e-05 0.2918 1.4060
2500 1.388e-05 0.2918 1.4060
2600 1.388e-05 0.2918 1.4060
2700 1.388e-05 0.2918 1.4060
2800 1.388e-05 0.2918 1.4060
2900 1.388e-05 0.2918 1.4060
3000 1.388e-05 0.2918 1.4060
3100 1.388e-05 0.2918 1.4060
3200 1.388e-05 0.2918 1.4060
3300 1.388e-05 0.2918 1.4060
3400 1.388e-05 0.2918 1.4060
3500 1.388e-05 0.2918 1.4060
3600 1.388e-05 0.2918 1.4060
3700 1.388e-05 0.2918 1.4060
3800 1.388e-05 0.2918 1.4060
3900 1.388e-05 0.2918 1.4060
4000 1.388e-05 0.2918 1.4060
4100 1.388e-05 0.2918 1.4060
4200 1.388e-05 0.2918 1.4060
4300 1.388e-05 0.2918 1.4060
4400 1.388e-05 0.2918 1.4060
4500 1.388e-05 0.2918 1.4060
4600 1.388e-05 0.2918 1.4060
4700 1.388e-05 0.2918 1.4060
4800 1.388e-05 0.2918 1.4060
4900 1.388e-05 0.2918 1.4060
5000 1.388e-05 0.2918 1.4060
5100 1.388e-05 0.2918 1.4060
5200 1.388e-05 0.2918 1.4060
5300 1.388e-05 0.2918 1.4060
5400 1.388e-05 0.2918 1.4060
5500 1.388e-05 0.2918 1.4060
5600 1.388e-05 0.2918 1.4060
5700 1.388e-05 0.2918 1.4060
5800 1.388e-05 0.2918 1.4060
5900 1.388e-05 0.2918 1.4060
